,questionTimestamp,questionEventType,questionText,questionAnswer,questionPosition,questionID,eventSource,systemTimestamp,Timestamp,validLeft,validRight,leftXRatio,leftYRatio,rightXRatio,rightYRatio,leftPupilValidity,rightPupilValidity,leftPupilDiameter,rightPupilDiameter,leftXOrigin,leftYOrigin,leftZOrigin,rightXOrigin,rightYOrigin,rightZOrigin,snapshotId,currentQuestion,clickTimestamp,clickedElement,leftX,leftY,rightX,rightY,XRatio,YRatio,x,y,leftDistance,rightDistance
856,,,,,,,eye-tracker,1689941633170992800,1201785.946,0.0,1.0,,,0.17623823881149292,0.3222777247428894,0.0,1.0,,2.3159942626953125,,,,34.464988708496094,0.14161081612110138,609.6809692382812,2.0,1,,,,,338.3774185180664,348.05994272232056,0.17623823881149292,0.3222777247428894,338.3774185180664,348.05994272232056,,609.6809692382812
857,,,,,,,eye-tracker,1689941633177000700,1201794.263,0.0,1.0,,,0.1777736395597458,0.31775569915771484,0.0,0.0,,,,,,34.47117614746094,0.11423969268798828,609.5828247070312,2.0,1,,,,,341.3253879547119,343.17615509033203,0.1777736395597458,0.31775569915771484,341.3253879547119,343.17615509033203,,609.5828247070312
858,,,,,,,eye-tracker,1689941633183000900,1201802.608,0.0,1.0,,,0.1801760047674179,0.309851735830307,0.0,0.0,,,,,,34.41364669799805,0.155492901802063,609.5606079101562,2.0,1,,,,,345.9379291534424,334.63987469673157,0.1801760047674179,0.309851735830307,345.9379291534424,334.63987469673157,,609.5606079101562
859,,,,,,,eye-tracker,1689941633190177900,1201810.942,0.0,1.0,,,0.18017539381980896,0.3094896972179413,0.0,1.0,,2.2978515625,,,,34.42867660522461,0.16938383877277374,609.5198974609375,2.0,1,,,,,345.9367561340332,334.2488729953766,0.18017539381980896,0.3094896972179413,345.9367561340332,334.2488729953766,,609.5198974609375
860,,,,,,,eye-tracker,1689941633198200100,1201819.281,0.0,1.0,,,0.18130972981452942,0.30826622247695923,0.0,0.0,,,,,,34.43783187866211,0.1602679342031479,609.3656616210938,2.0,1,,,,,348.1146812438965,332.92752027511597,0.18130972981452942,0.30826622247695923,348.1146812438965,332.92752027511597,,609.3656616210938
861,,,,,,,eye-tracker,1689941633206198000,1201827.578,0.0,1.0,,,0.1900966465473175,0.32020458579063416,0.0,0.0,,,,,,34.37943649291992,0.2046443521976471,609.2925415039062,2.0,1,,,,,364.9855613708496,345.8209526538849,0.1900966465473175,0.32020458579063416,364.9855613708496,345.8209526538849,,609.2925415039062
862,,,,,,,eye-tracker,1689941633226313200,1201835.94,0.0,1.0,,,0.19010907411575317,0.3201655149459839,0.0,1.0,,2.2949066162109375,,,,34.45135498046875,0.21590107679367065,609.2120361328125,2.0,1,,,,,365.0094223022461,345.7787561416626,0.19010907411575317,0.3201655149459839,365.0094223022461,345.7787561416626,,609.2120361328125
863,,,,,,,eye-tracker,1689941633234627900,1201844.271,0.0,0.0,,,,,0.0,0.0,,,,,,,,,2.0,1,,,,,,,,,,,,
864,,,,,,,eye-tracker,1689941633245666500,1201852.638,0.0,1.0,,,0.1843549907207489,0.3154381513595581,0.0,0.0,,,,,,34.76959228515625,0.15362493693828583,608.9714965820312,2.0,1,,,,,353.9615821838379,340.67320346832275,0.1843549907207489,0.3154381513595581,353.9615821838379,340.67320346832275,,608.9714965820312
865,,,,,,,eye-tracker,1689941633250585200,1201860.946,0.0,0.0,,,,,0.0,0.0,,,,,,,,,2.0,1,,,,,,,,,,,,
866,,,,,,,eye-tracker,1689941633250585200,1201869.254,0.0,0.0,,,,,0.0,0.0,,,,,,,,,2.0,1,,,,,,,,,,,,
867,,,,,,,eye-tracker,1689941633257584300,1201877.601,1.0,1.0,0.31358328461647034,0.3590601086616516,0.17471323907375336,0.3102465271949768,0.0,0.0,,,-31.288244247436523,-11.721468925476074,611.6615600585938,34.868228912353516,0.16409841179847717,608.8235473632812,2.0,1,,,602.079906463623,387.78491735458374,335.44941902160645,335.06624937057495,0.24414826184511185,0.3346533179283142,468.76466274261475,361.42558336257935,611.6615600585938,608.8235473632812
868,,,,,,,eye-tracker,1689941633265657300,1201885.905,0.0,1.0,,,0.2941587567329407,0.37870705127716064,0.0,1.0,,2.305938720703125,,,,34.84871292114258,0.19749030470848083,608.7678833007812,2.0,1,,,,,564.7848129272461,409.0036153793335,0.2941587567329407,0.37870705127716064,564.7848129272461,409.0036153793335,,608.7678833007812
869,,,,,,,eye-tracker,1689941633272607400,1201894.263,0.0,0.0,,,,,0.0,0.0,,,,,,,,,2.0,1,,,,,,,,,,,,
870,,,,,,,eye-tracker,1689941633279607300,1201902.568,1.0,1.0,0.31740036606788635,0.43227535486221313,0.2958441972732544,0.38014763593673706,0.0,0.0,,,-31.444673538208008,-11.731728553771973,611.494140625,34.69639587402344,0.19424834847450256,608.5913696289062,2.0,1,,,609.4087028503418,466.8573832511902,568.0208587646484,410.559446811676,0.3066222816705704,0.4062114953994751,588.7147808074951,438.7084150314331,611.494140625,608.5913696289062
871,,,,,,,eye-tracker,1689941633288379600,1201910.932,0.0,1.0,,,0.3009255528450012,0.3743875026702881,0.0,1.0,,2.2775726318359375,,,,34.660987854003906,0.19151543080806732,608.5156860351562,2.0,1,,,,,577.7770614624023,404.33850288391113,0.3009255528450012,0.3743875026702881,577.7770614624023,404.33850288391113,,608.5156860351562
872,,,,,,,eye-tracker,1689941633305634800,1201919.259,0.0,1.0,,,0.29834938049316406,0.3866638243198395,0.0,0.0,,,,,,34.63072204589844,0.14758910238742828,608.3545532226562,2.0,1,,,,,572.830810546875,417.59693026542664,0.29834938049316406,0.3866638243198395,572.830810546875,417.59693026542664,,608.3545532226562
873,,,,,,,eye-tracker,1689941633314816300,1201927.599,1.0,1.0,0.3261774182319641,0.42381682991981506,0.2954053282737732,0.39598917961120605,0.0,0.0,,,-31.597402572631836,-11.858080863952637,611.3023071289062,34.53827667236328,0.0903581753373146,608.296630859375,2.0,1,,,626.2606430053711,457.72217631340027,567.1782302856445,427.66831398010254,0.31079137325286865,0.40990300476551056,596.7194366455078,442.6952451467514,611.3023071289062,608.296630859375
874,,,,,,,eye-tracker,1689941633321273000,1201935.966,0.0,1.0,,,0.29308760166168213,0.4107685685157776,0.0,1.0,,2.320343017578125,,,,34.5426139831543,0.05646461620926857,608.25341796875,2.0,1,,,,,562.7281951904297,443.6300539970398,0.29308760166168213,0.4107685685157776,562.7281951904297,443.6300539970398,,608.25341796875
875,,,,,,,eye-tracker,1689941633325285500,1201944.239,0.0,1.0,,,0.2965624928474426,0.41079655289649963,0.0,0.0,,,,,,34.50142288208008,0.011036052368581295,608.1332397460938,2.0,1,,,,,569.3999862670898,443.6602771282196,0.2965624928474426,0.41079655289649963,569.3999862670898,443.6602771282196,,608.1332397460938
876,,,,,,,eye-tracker,1689941633332277600,1201952.566,0.0,1.0,,,0.29650944471359253,0.41079774498939514,0.0,0.0,,,,,,34.441585540771484,-0.03309495747089386,608.1141357421875,2.0,1,,,,,569.2981338500977,443.66156458854675,0.29650944471359253,0.41079774498939514,569.2981338500977,443.66156458854675,,608.1141357421875
877,,,,,,,eye-tracker,1689941633339564800,1201960.895,0.0,0.0,,,,,0.0,0.0,,,,,,,,,2.0,1,,,,,,,,,,,,
878,,,,,,,eye-tracker,1689941633348565400,1201969.228,0.0,1.0,,,0.2915935516357422,0.411522775888443,0.0,0.0,,,,,,34.45187759399414,-0.028213435783982277,608.0336303710938,2.0,1,,,,,559.859619140625,444.44459795951843,0.2915935516357422,0.411522775888443,559.859619140625,444.44459795951843,,608.0336303710938
879,,,,,,,eye-tracker,1689941633356949100,1201977.588,0.0,1.0,,,0.2916002571582794,0.4115203022956848,0.0,0.0,,,,,,34.39646530151367,-0.029410352930426598,608.0512084960938,2.0,1,,,,,559.8724937438965,444.4419264793396,0.2916002571582794,0.4115203022956848,559.8724937438965,444.4419264793396,,608.0512084960938
880,,,,,,,eye-tracker,1689941633365917900,1201985.926,0.0,1.0,,,0.2924155592918396,0.38896530866622925,0.0,1.0,,2.1821136474609375,,,,34.42668533325195,0.009462274610996246,608.0758056640625,2.0,1,,,,,561.437873840332,420.0825333595276,0.2924155592918396,0.38896530866622925,561.437873840332,420.0825333595276,,608.0758056640625
881,,,,,,,eye-tracker,1689941633372918000,1201994.224,0.0,1.0,,,0.29343441128730774,0.3885602355003357,0.0,0.0,,,,,,34.39889144897461,0.06508342921733856,608.0335083007812,2.0,1,,,,,563.3940696716309,419.64505434036255,0.29343441128730774,0.3885602355003357,563.3940696716309,419.64505434036255,,608.0335083007812
882,,,,,,,eye-tracker,1689941633381902100,1202002.557,0.0,1.0,,,0.29344642162323,0.37666556239128113,0.0,0.0,,,,,,34.33045196533203,0.09820473939180374,608.077880859375,2.0,1,,,,,563.4171295166016,406.7988073825836,0.29344642162323,0.37666556239128113,563.4171295166016,406.7988073825836,,608.077880859375
883,,,,,,,eye-tracker,1689941633390929800,1202010.93,0.0,0.0,,,,,0.0,0.0,,,,,,,,,2.0,1,,,,,,,,,,,,
884,,,,,,,eye-tracker,1689941633397952400,1202019.221,0.0,1.0,,,0.29350778460502625,0.37503427267074585,0.0,0.0,,,,,,34.29322814941406,0.21710830926895142,608.11767578125,2.0,1,,,,,563.5349464416504,405.0370144844055,0.29350778460502625,0.37503427267074585,563.5349464416504,405.0370144844055,,608.11767578125
885,,,,,,,eye-tracker,1689941633406126900,1202027.582,0.0,1.0,,,0.2954232692718506,0.37916475534439087,0.0,0.0,,,,,,34.19874572753906,0.24682049453258514,608.1865844726562,2.0,1,,,,,567.2126770019531,409.49793577194214,0.2954232692718506,0.37916475534439087,567.2126770019531,409.49793577194214,,608.1865844726562
886,,,,,,,eye-tracker,1689941633415664500,1202035.89,0.0,1.0,,,0.2936142683029175,0.402466356754303,0.0,1.0,,2.2487030029296875,,,,34.1705207824707,0.26998770236968994,608.25634765625,2.0,1,,,,,563.7393951416016,434.6636652946472,0.2936142683029175,0.402466356754303,563.7393951416016,434.6636652946472,,608.25634765625
887,,,,,,,eye-tracker,1689941633422672800,1202044.247,0.0,1.0,,,0.29675525426864624,0.3866206407546997,0.0,0.0,,,,,,34.11336135864258,0.27185046672821045,608.2393798828125,2.0,1,,,,,569.7700881958008,417.5502920150757,0.29675525426864624,0.3866206407546997,569.7700881958008,417.5502920150757,,608.2393798828125
888,,,,,,,eye-tracker,1689941633431687100,1202052.553,1.0,1.0,0.31426694989204407,0.4424517750740051,0.28181764483451843,0.4115239381790161,0.0,0.0,,,-32.105899810791016,-11.877634048461914,611.6853637695312,34.02532958984375,0.2353297472000122,608.3033447265625,2.0,1,,,603.3925437927246,477.84791707992554,541.0898780822754,444.4458532333374,0.29804229736328125,0.4269878566265106,572.2412109375,461.14688515663147,611.6853637695312,608.3033447265625
889,,,,,,,eye-tracker,1689941633440809500,1202060.886,0.0,1.0,,,0.303564190864563,0.3824656903743744,0.0,1.0,,2.262451171875,,,,33.996986389160156,0.20450913906097412,608.4013061523438,2.0,1,,,,,582.8432464599609,413.06294560432434,0.303564190864563,0.3824656903743744,582.8432464599609,413.06294560432434,,608.4013061523438
890,,,,,,,eye-tracker,1689941633447819200,1202069.216,0.0,1.0,,,0.3153560757637024,0.3894420862197876,0.0,0.0,,,,,,33.9679069519043,0.17525015771389008,608.3988647460938,2.0,1,,,,,605.4836654663086,420.5974531173706,0.3153560757637024,0.3894420862197876,605.4836654663086,420.5974531173706,,608.3988647460938
891,,,,,,,eye-tracker,1689941633456825200,1202077.549,0.0,1.0,,,0.3153560757637024,0.3894420862197876,0.0,0.0,,,,,,33.841129302978516,0.1239774227142334,608.4823608398438,2.0,1,,,,,605.4836654663086,420.5974531173706,0.3153560757637024,0.3894420862197876,605.4836654663086,420.5974531173706,,608.4823608398438
892,,,,,,,eye-tracker,1689941633465008500,1202085.913,0.0,0.0,,,,,0.0,0.0,,,,,,,,,2.0,1,,,,,,,,,,,,
893,,,,,,,eye-tracker,1689941633473007600,1202094.242,1.0,1.0,0.32332295179367065,0.4322405457496643,0.312843382358551,0.38412511348724365,0.0,0.0,,,-32.4325065612793,-12.115047454833984,611.8729248046875,33.725948333740234,0.12540201842784882,608.5565185546875,2.0,1,,,620.7800674438477,466.81978940963745,600.659294128418,414.85512256622314,0.31808316707611084,0.408182829618454,610.7196807861328,440.8374559879303,611.8729248046875,608.5565185546875
894,,,,,,,eye-tracker,1689941633481101200,1202102.546,1.0,1.0,0.33091217279434204,0.4047062397003174,0.3133862018585205,0.4011126458644867,0.0,0.0,,,-32.53523254394531,-12.090576171875,611.9141235351562,33.6155891418457,0.12396838515996933,608.6305541992188,2.0,1,,,635.3513717651367,437.0827388763428,601.7015075683594,433.20165753364563,0.3221491873264313,0.40290944278240204,618.526439666748,435.1421982049942,611.9141235351562,608.6305541992188
895,,,,,,,eye-tracker,1689941633489865900,1202110.881,0.0,0.0,,,,,0.0,0.0,,,,,,,,,2.0,1,,,,,,,,,,,,
896,,,,,,,eye-tracker,1689941633497879800,1202119.241,0.0,1.0,,,0.31197965145111084,0.39797520637512207,0.0,0.0,,,,,,33.521244049072266,0.20791923999786377,608.6825561523438,2.0,1,,,,,599.0009307861328,429.81322288513184,0.31197965145111084,0.39797520637512207,599.0009307861328,429.81322288513184,,608.6825561523438
897,,,,,,,eye-tracker,1689941633506742600,1202127.543,0.0,1.0,,,0.31410181522369385,0.38231444358825684,0.0,0.0,,,,,,33.407325744628906,0.2301795482635498,608.7446899414062,2.0,1,,,,,603.0754852294922,412.8995990753174,0.31410181522369385,0.38231444358825684,603.0754852294922,412.8995990753174,,608.7446899414062
898,,,,,,,eye-tracker,1689941633515022700,1202135.907,0.0,0.0,,,,,0.0,0.0,,,,,,,,,2.0,1,,,,,,,,,,,,
899,,,,,,,eye-tracker,1689941633527352300,1202144.236,0.0,1.0,,,0.30882635712623596,0.38692373037338257,0.0,0.0,,,,,,33.31131362915039,0.2611529231071472,608.7800903320312,2.0,1,,,,,592.946605682373,417.8776288032532,0.30882635712623596,0.38692373037338257,592.946605682373,417.8776288032532,,608.7800903320312
900,,,,,,,eye-tracker,1689941633531761300,1202152.585,0.0,1.0,,,0.30882635712623596,0.38692373037338257,0.0,0.0,,,,,,33.199180603027344,0.2443864643573761,608.8297729492188,2.0,1,,,,,592.946605682373,417.8776288032532,0.30882635712623596,0.38692373037338257,592.946605682373,417.8776288032532,,608.8297729492188
901,,,,,,,eye-tracker,1689941633540765000,1202160.876,0.0,1.0,,,0.30795252323150635,0.3879868984222412,0.0,1.0,,2.2690277099609375,,,,33.119991302490234,0.23955193161964417,608.9152221679688,2.0,1,,,,,591.2688446044922,419.0258502960205,0.30795252323150635,0.3879868984222412,591.2688446044922,419.0258502960205,,608.9152221679688
902,,,,,,,eye-tracker,1689941633548260200,1202169.205,0.0,1.0,,,0.3106086254119873,0.3846434950828552,0.0,0.0,,,,,,33.059574127197266,0.2585785984992981,608.8936157226562,2.0,1,,,,,596.3685607910156,415.41497468948364,0.3106086254119873,0.3846434950828552,596.3685607910156,415.41497468948364,,608.8936157226562
903,,,,,,,eye-tracker,1689941633556189200,1202177.57,0.0,1.0,,,0.31053584814071655,0.38473421335220337,0.0,0.0,,,,,,32.91523361206055,0.25841453671455383,608.9385375976562,2.0,1,,,,,596.2288284301758,415.51295042037964,0.31053584814071655,0.38473421335220337,596.2288284301758,415.51295042037964,,608.9385375976562
904,,,,,,,eye-tracker,1689941633565724900,1202185.873,0.0,1.0,,,0.3161582946777344,0.36059966683387756,0.0,1.0,,2.1539764404296875,,,,32.81696319580078,0.2910122573375702,608.9942626953125,2.0,1,,,,,607.02392578125,389.44764018058777,0.3161582946777344,0.36059966683387756,607.02392578125,389.44764018058777,,608.9942626953125
905,,,,,,,eye-tracker,1689941633573453600,1202194.236,0.0,1.0,,,0.3123510181903839,0.36811286211013794,0.0,0.0,,,,,,32.755950927734375,0.3455922305583954,608.9375610351562,2.0,1,,,,,599.7139549255371,397.561891078949,0.3123510181903839,0.36811286211013794,599.7139549255371,397.561891078949,,608.9375610351562
906,,,,,,,eye-tracker,1689941633581375600,1202202.57,0.0,1.0,,,0.30892956256866455,0.37119096517562866,0.0,0.0,,,,,,32.5933952331543,0.37879478931427,608.96142578125,2.0,1,,,,,593.1447601318359,400.88624238967896,0.30892956256866455,0.37119096517562866,593.1447601318359,400.88624238967896,,608.96142578125
907,,,,,,,eye-tracker,1689941633590647900,1202210.898,0.0,1.0,,,0.3095192313194275,0.3759661316871643,0.0,1.0,,2.2187652587890625,,,,32.49599075317383,0.42731761932373047,608.977294921875,2.0,1,,,,,594.2769241333008,406.04342222213745,0.3095192313194275,0.3759661316871643,594.2769241333008,406.04342222213745,,608.977294921875
908,,,,,,,eye-tracker,1689941633597820000,1202219.231,0.0,1.0,,,0.31225746870040894,0.37531763315200806,0.0,0.0,,,,,,32.436981201171875,0.4485919773578644,608.8910522460938,2.0,1,,,,,599.5343399047852,405.3430438041687,0.31225746870040894,0.37531763315200806,599.5343399047852,405.3430438041687,,608.8910522460938
909,,,,,,,eye-tracker,1689941633606745400,1202227.534,1.0,1.0,0.33399924635887146,0.41600972414016724,0.31221383810043335,0.37138044834136963,0.0,0.0,,,-33.776885986328125,-12.075652122497559,611.8804321289062,32.29843521118164,0.4752691686153412,608.8887939453125,2.0,1,,,641.2785530090332,449.2905020713806,599.450569152832,401.0908842086792,0.3231065422296524,0.39369508624076843,620.3645610809326,425.1906931400299,611.8804321289062,608.8887939453125
910,,,,,,,eye-tracker,1689941633615060800,1202235.899,0.0,0.0,,,,,0.0,0.0,,,,,,,,,2.0,1,,,,,,,,,,,,
911,,,,,,,eye-tracker,1689941633622980800,1202244.198,0.0,1.0,,,0.30763739347457886,0.3752993941307068,0.0,0.0,,,,,,32.15895462036133,0.47251877188682556,608.8184814453125,2.0,1,,,,,590.6637954711914,405.32334566116333,0.30763739347457886,0.3752993941307068,590.6637954711914,405.32334566116333,,608.8184814453125
912,,,,,,,eye-tracker,1689941633631761700,1202252.53,0.0,1.0,,,0.31041914224624634,0.37755584716796875,0.0,0.0,,,,,,32.039066314697266,0.4421854019165039,608.8203735351562,2.0,1,,,,,596.004753112793,407.76031494140625,0.31041914224624634,0.37755584716796875,596.004753112793,407.76031494140625,,608.8203735351562
913,,,,,,,eye-tracker,1689941633639647700,1202260.873,0.0,0.0,,,,,0.0,0.0,,,,,,,,,2.0,1,,,,,,,,,,,,
914,,,,,,,eye-tracker,1689941633647648800,1202269.195,0.0,1.0,,,0.2985193133354187,0.3783171772956848,0.0,0.0,,,,,,31.88983917236328,0.41767340898513794,608.75390625,2.0,1,,,,,573.1570816040039,408.5825514793396,0.2985193133354187,0.3783171772956848,573.1570816040039,408.5825514793396,,608.75390625
915,,,,,,,eye-tracker,1689941633656521000,1202277.554,0.0,1.0,,,0.2985193133354187,0.3783171772956848,0.0,0.0,,,,,,31.748632431030273,0.3942887485027313,608.7606201171875,2.0,1,,,,,573.1570816040039,408.5825514793396,0.2985193133354187,0.3783171772956848,573.1570816040039,408.5825514793396,,608.7606201171875
916,,,,,,,eye-tracker,1689941633665590200,1202285.862,0.0,0.0,,,,,0.0,0.0,,,,,,,,,2.0,1,,,,,,,,,,,,
917,,,,,,,eye-tracker,1689941633673531100,1202294.192,0.0,1.0,,,0.3059488832950592,0.382246196269989,0.0,0.0,,,,,,31.598743438720703,0.40449047088623047,608.7088623046875,2.0,1,,,,,587.4218559265137,412.82589197158813,0.3059488832950592,0.382246196269989,587.4218559265137,412.82589197158813,,608.7088623046875
918,,,,,,,eye-tracker,1689941633680921800,1202302.555,0.0,1.0,,,0.3059488832950592,0.382246196269989,0.0,0.0,,,,,,31.448589324951172,0.4076429307460785,608.718994140625,2.0,1,,,,,587.4218559265137,412.82589197158813,0.3059488832950592,0.382246196269989,587.4218559265137,412.82589197158813,,608.718994140625
919,,,,,,,eye-tracker,1689941633689847400,1202310.859,0.0,1.0,,,0.3093978762626648,0.380993127822876,0.0,1.0,,2.248321533203125,,,,31.355741500854492,0.4240744113922119,608.734130859375,2.0,1,,,,,594.0439224243164,411.47257804870605,0.3093978762626648,0.380993127822876,594.0439224243164,411.47257804870605,,608.734130859375
920,,,,,,,eye-tracker,1689941633697862000,1202319.218,0.0,1.0,,,0.30756789445877075,0.3833934962749481,0.0,0.0,,,,,,31.285383224487305,0.47531944513320923,608.6546020507812,2.0,1,,,,,590.5303573608398,414.06497597694397,0.30756789445877075,0.3833934962749481,590.5303573608398,414.06497597694397,,608.6546020507812
921,,,,,,,eye-tracker,1689941633706868700,1202327.522,1.0,1.0,0.3297268748283386,0.4058617055416107,0.30998092889785767,0.3839723765850067,0.0,0.0,,,-34.808563232421875,-12.346358299255371,611.6392822265625,31.175642013549805,0.48914065957069397,608.6683349609375,2.0,1,,,633.0755996704102,438.3306419849396,595.1633834838867,414.69016671180725,0.31985390186309814,0.3949170410633087,614.1194915771484,426.5104043483734,611.6392822265625,608.6683349609375
922,,,,,,,eye-tracker,1689941633717038200,1202335.857,0.0,0.0,,,,,0.0,0.0,,,,,,,,,3.0,1,,,,,,,,,,,,
923,,,,,,,eye-tracker,1689941633731047500,1202344.217,0.0,1.0,,,0.3146522045135498,0.3823544383049011,0.0,0.0,,,,,,31.076292037963867,0.5694478154182434,608.628173828125,3.0,1,,,,,604.1322326660156,412.9427933692932,0.3146522045135498,0.3823544383049011,604.1322326660156,412.9427933692932,,608.628173828125
924,,,,,,,eye-tracker,1689941633744045600,1202352.546,0.0,1.0,,,0.3164263963699341,0.3775232434272766,0.0,0.0,,,,,,31.004859924316406,0.5816375613212585,608.64599609375,3.0,1,,,,,607.5386810302734,407.72510290145874,0.3164263963699341,0.3775232434272766,607.5386810302734,407.72510290145874,,608.64599609375
925,,,,,,,eye-tracker,1689941633752055100,1202360.883,0.0,1.0,,,0.3133104741573334,0.37092435359954834,0.0,1.0,,2.2007598876953125,,,,31.004961013793945,0.6017947793006897,608.66455078125,3.0,1,,,,,601.5561103820801,400.5983018875122,0.3133104741573334,0.37092435359954834,601.5561103820801,400.5983018875122,,608.66455078125
926,,,,,,,eye-tracker,1689941633765721900,1202369.211,0.0,1.0,,,0.313337117433548,0.3694904148578644,0.0,0.0,,,,,,31.03985595703125,0.6207665205001831,608.5975952148438,3.0,1,,,,,601.6072654724121,399.04964804649353,0.313337117433548,0.3694904148578644,601.6072654724121,399.04964804649353,,608.5975952148438
927,,,,,,,eye-tracker,1689941633778213000,1202377.545,0.0,0.0,,,,,0.0,0.0,,,,,,,,,3.0,1,,,,,,,,,,,,
928,,,,,,,eye-tracker,1689941633778213000,1202385.878,0.0,0.0,,,,,0.0,0.0,,,,,,,,,3.0,1,,,,,,,,,,,,
929,,,,,,,eye-tracker,1689941633784267700,1202394.201,0.0,0.0,,,,,0.0,0.0,,,,,,,,,3.0,1,,,,,,,,,,,,
930,,,,,,,eye-tracker,1689941633784267700,1202402.523,1.0,1.0,0.32928067445755005,0.4208763837814331,0.3086340129375458,0.37342822551727295,0.0,0.0,,,-34.816776275634766,-12.366166114807129,611.6472778320312,31.090229034423828,0.6039173007011414,608.616943359375,3.0,1,,,632.2188949584961,454.54649448394775,592.5773048400879,403.3024835586548,0.3189573436975479,0.397152304649353,612.398099899292,428.92448902130127,611.6472778320312,608.616943359375
931,,,,,,,eye-tracker,1689941633796457700,1202410.853,0.0,0.0,,,,,0.0,0.0,,,,,,,,,3.0,1,,,,,,,,,,,,
932,,,,,,,eye-tracker,1689941633802169700,1202419.191,0.0,1.0,,,0.31243258714675903,0.3761679530143738,0.0,0.0,,,,,,31.144487380981445,0.6808828115463257,608.6110229492188,3.0,1,,,,,599.8705673217773,406.2613892555237,0.31243258714675903,0.3761679530143738,599.8705673217773,406.2613892555237,,608.6110229492188
933,,,,,,,eye-tracker,1689941633807479100,1202427.539,0.0,1.0,,,0.3144649863243103,0.3670726418495178,0.0,0.0,,,,,,31.0954532623291,0.7045231461524963,608.661376953125,3.0,1,,,,,603.7727737426758,396.43845319747925,0.3144649863243103,0.3670726418495178,603.7727737426758,396.43845319747925,,608.661376953125
934,,,,,,,eye-tracker,1689941633821997100,1202435.848,0.0,0.0,,,,,0.0,0.0,,,,,,,,,3.0,1,,,,,,,,,,,,
935,,,,,,,eye-tracker,1689941633826997000,1202444.23,0.0,1.0,,,0.3103368878364563,0.3781992495059967,0.0,0.0,,,,,,31.080400466918945,0.727993905544281,608.6937255859375,3.0,1,,,,,595.8468246459961,408.45518946647644,0.3103368878364563,0.3781992495059967,595.8468246459961,408.45518946647644,,608.6937255859375
936,,,,,,,eye-tracker,1689941633832995700,1202452.576,0.0,1.0,,,0.306015282869339,0.3957916498184204,0.0,0.0,,,,,,31.00898551940918,0.6906311511993408,608.7647705078125,3.0,1,,,,,587.5493431091309,427.45498180389404,0.306015282869339,0.3957916498184204,587.5493431091309,427.45498180389404,,608.7647705078125
937,,,,,,,eye-tracker,1689941633847079000,1202460.873,0.0,0.0,,,,,0.0,0.0,,,,,,,,,3.0,1,,,,,,,,,,,,
938,,,,,,,eye-tracker,1689941633851640100,1202469.224,0.0,1.0,,,0.30411994457244873,0.3891364634037018,0.0,0.0,,,,,,30.991954803466797,0.5963309407234192,608.813232421875,3.0,1,,,,,583.9102935791016,420.2673804759979,0.30411994457244873,0.3891364634037018,583.9102935791016,420.2673804759979,,608.813232421875
939,,,,,,,eye-tracker,1689941633857642100,1202477.535,0.0,1.0,,,0.30644547939300537,0.3833427429199219,0.0,0.0,,,,,,30.939062118530273,0.544796347618103,608.8716430664062,3.0,1,,,,,588.3753204345703,414.0101623535156,0.30644547939300537,0.3833427429199219,588.3753204345703,414.0101623535156,,608.8716430664062
940,,,,,,,eye-tracker,1689941633871298300,1202485.842,0.0,0.0,,,,,0.0,0.0,,,,,,,,,3.0,1,,,,,,,,,,,,
941,,,,,,,eye-tracker,1689941633876307600,1202494.183,0.0,1.0,,,0.30624181032180786,0.3700830042362213,0.0,0.0,,,,,,30.986799240112305,0.5542648434638977,608.9077758789062,3.0,1,,,,,587.9842758178711,399.689644575119,0.30624181032180786,0.3700830042362213,587.9842758178711,399.689644575119,,608.9077758789062
942,,,,,,,eye-tracker,1689941633882296600,1202502.592,0.0,1.0,,,0.300811231136322,0.3751736283302307,0.0,0.0,,,,,,30.979204177856445,0.5780672430992126,608.965576171875,3.0,1,,,,,577.5575637817383,405.18751859664917,0.300811231136322,0.3751736283302307,577.5575637817383,405.18751859664917,,608.965576171875
943,,,,,,,eye-tracker,1689941633896560700,1202510.847,0.0,1.0,,,0.30464696884155273,0.37836965918540955,0.0,1.0,,2.2292022705078125,,,,31.025224685668945,0.6545408368110657,609.029052734375,3.0,1,,,,,584.9221801757812,408.6392319202423,0.30464696884155273,0.37836965918540955,584.9221801757812,408.6392319202423,,609.029052734375
944,,,,,,,eye-tracker,1689941633901478500,1202519.219,0.0,1.0,,,0.3091409206390381,0.3815993666648865,0.0,0.0,,,,,,31.099164962768555,0.757533073425293,609.0398559570312,3.0,1,,,,,593.5505676269531,412.1273159980774,0.3091409206390381,0.3815993666648865,593.5505676269531,412.1273159980774,,609.0398559570312
945,,,,,,,eye-tracker,1689941633907995000,1202527.55,0.0,1.0,,,0.31100329756736755,0.38536548614501953,0.0,0.0,,,,,,31.121706008911133,0.8417226672172546,609.1189575195312,3.0,1,,,,,597.1263313293457,416.1947250366211,0.31100329756736755,0.38536548614501953,597.1263313293457,416.1947250366211,,609.1189575195312
946,,,,,,,eye-tracker,1689941633915424300,1202535.87,0.0,1.0,,,0.30872035026550293,0.40039682388305664,0.0,1.0,,2.2229461669921875,,,,31.187217712402344,0.9105563163757324,609.2235717773438,3.0,1,,,,,592.7430725097656,432.4285697937012,0.30872035026550293,0.40039682388305664,592.7430725097656,432.4285697937012,,609.2235717773438
