,questionTimestamp,questionEventType,questionText,questionAnswer,questionPosition,questionID,eventSource,systemTimestamp,Timestamp,validLeft,validRight,leftXRatio,leftYRatio,rightXRatio,rightYRatio,leftPupilValidity,rightPupilValidity,leftPupilDiameter,rightPupilDiameter,leftXOrigin,leftYOrigin,leftZOrigin,rightXOrigin,rightYOrigin,rightZOrigin,snapshotId,currentQuestion,clickTimestamp,clickedElement,leftX,leftY,rightX,rightY,XRatio,YRatio,x,y,leftDistance,rightDistance
1318,,,,,,,eye-tracker,1689940588632595500,157252.517,1.0,0.0,0.4276261031627655,0.5566771626472473,,,1.0,0.0,2.5234832763671875,,-57.513240814208984,4.07357120513916,629.2095336914062,,,,0.0,1,,,821.0421180725098,601.2113356590271,,,0.4276261031627655,0.5566771626472473,821.0421180725098,601.2113356590271,629.2095336914062,
1319,,,,,,,eye-tracker,1689940588640484600,157260.934,1.0,1.0,0.4271617531776428,0.5607810616493225,0.4050098955631256,0.5392653942108154,0.0,0.0,,,-57.54707336425781,4.05595588684082,629.3890991210938,9.752756118774414,-0.9727486968040466,632.4031372070312,0.0,1,,,820.1505661010742,605.6435465812683,777.6189994812012,582.4066257476807,0.4160858243703842,0.550023227930069,798.8847827911377,594.0250861644745,629.3890991210938,632.4031372070312
1320,,,,,,,eye-tracker,1689940588648035900,157269.181,1.0,1.0,0.42800372838974,0.5590882301330566,0.3988837003707886,0.5106518268585205,0.0,0.0,,,-57.68077850341797,4.027709007263184,629.546875,9.646586418151855,-0.940462052822113,632.3019409179688,0.0,1,,,821.7671585083008,603.8152885437012,765.8567047119141,551.5039730072021,0.4134437143802643,0.5348700284957886,793.8119316101074,577.6596307754517,629.546875,632.3019409179688
1321,,,,,,,eye-tracker,1689940588657043900,157277.513,1.0,0.0,0.43119487166404724,0.5675464272499084,,,1.0,0.0,2.5191192626953125,,-57.74790954589844,4.010494232177734,629.6475830078125,,,,0.0,1,,,827.8941535949707,612.9501414299011,,,0.43119487166404724,0.5675464272499084,827.8941535949707,612.9501414299011,629.6475830078125,
1322,,,,,,,eye-tracker,1689940588665111400,157285.845,1.0,0.0,0.4359486997127533,0.5733725428581238,,,0.0,0.0,,,-57.76620101928711,3.991450548171997,629.6106567382812,,,,0.0,1,,,837.0215034484863,619.2423462867737,,,0.4359486997127533,0.5733725428581238,837.0215034484863,619.2423462867737,629.6106567382812,
1323,,,,,,,eye-tracker,1689940588673109800,157294.234,1.0,1.0,0.43580663204193115,0.5745161771774292,0.40019452571868896,0.5074288845062256,0.0,0.0,,,-57.89612579345703,3.9608845710754395,629.613037109375,9.477007865905762,-0.8935002684593201,632.1467895507812,0.0,1,,,836.7487335205078,620.4774713516235,768.3734893798828,548.0231952667236,0.41800057888031006,0.5409725308418274,802.5611114501953,584.2503333091736,629.613037109375,632.1467895507812
1324,,,,,,,eye-tracker,1689940588682115700,157302.509,1.0,0.0,0.4366135895252228,0.5671960711479187,,,1.0,0.0,2.473358154296875,,-57.95074462890625,3.925292491912842,629.5936279296875,,,,0.0,1,,,838.2980918884277,612.5717568397522,,,0.4366135895252228,0.5671960711479187,838.2980918884277,612.5717568397522,629.5936279296875,
1325,,,,,,,eye-tracker,1689940588690299900,157310.845,1.0,0.0,0.4314640760421753,0.5613783597946167,,,0.0,0.0,,,-57.95514678955078,3.864870071411133,629.5193481445312,,,,0.0,1,,,828.4110260009766,606.288628578186,,,0.4314640760421753,0.5613783597946167,828.4110260009766,606.288628578186,629.5193481445312,
1326,,,,,,,eye-tracker,1689940588698311600,157319.242,1.0,1.0,0.43248793482780457,0.5601472854614258,0.39981088042259216,0.5227642059326172,0.0,0.0,,,-58.081016540527344,3.7966437339782715,629.4994506835938,9.318399429321289,-0.9209941625595093,632.2813720703125,0.0,1,,,830.3768348693848,604.9590682983398,767.636890411377,564.5853424072266,0.41614940762519836,0.5414557456970215,799.0068626403809,584.7722053527832,629.4994506835938,632.2813720703125
1327,,,,,,,eye-tracker,1689940588707238100,157327.507,1.0,1.0,0.4286724627017975,0.5570010542869568,0.40233540534973145,0.5372272729873657,1.0,1.0,2.506500244140625,2.420166015625,-58.13246536254883,3.728121519088745,629.4208984375,9.286691665649414,-0.9430323839187622,632.25732421875,0.0,1,,,823.0511283874512,601.5611386299133,772.4839782714844,580.205454826355,0.41550393402576447,0.5471141636371613,797.7675533294678,590.8832967281342,629.4208984375,632.25732421875
1328,,,,,,,eye-tracker,1689940588714697600,157335.841,1.0,1.0,0.4420747756958008,0.5842484831809998,0.39505988359451294,0.5217994451522827,0.0,0.0,,,-58.12907028198242,3.666818857192993,629.2401123046875,9.244580268859863,-0.9630252122879028,632.2175903320312,0.0,1,,,848.7835693359375,630.9883618354797,758.5149765014648,563.5434007644653,0.41856732964515686,0.5530239641666412,803.6492729187012,597.2658812999725,629.2401123046875,632.2175903320312
1329,,,,,,,eye-tracker,1689940588723697900,157344.173,1.0,1.0,0.4412943422794342,0.5854352712631226,0.40463918447494507,0.5168207883834839,0.0,0.0,,,-58.255592346191406,3.5912704467773438,629.123291015625,9.15222454071045,-0.9812950491905212,632.2720336914062,0.0,1,,,847.2851371765137,632.2700929641724,776.9072341918945,558.1664514541626,0.42296676337718964,0.5511280298233032,812.0961856842041,595.2182722091675,629.123291015625,632.2720336914062
1330,,,,,,,eye-tracker,1689940588732056200,157352.504,1.0,0.0,0.4415859878063202,0.5796976089477539,,,1.0,0.0,2.5103607177734375,,-58.28691101074219,3.5213537216186523,629.0279541015625,,,,0.0,1,,,847.8450965881348,626.0734176635742,,,0.4415859878063202,0.5796976089477539,847.8450965881348,626.0734176635742,629.0279541015625,
1331,,,,,,,eye-tracker,1689940588740045300,157360.867,1.0,1.0,0.43939006328582764,0.5581233501434326,0.4020553231239319,0.5180859565734863,0.0,0.0,,,-58.313533782958984,3.4808030128479004,628.8324584960938,9.077877044677734,-0.9883474111557007,632.3980102539062,0.0,1,,,843.6289215087891,602.7732181549072,771.9462203979492,559.5328330993652,0.42072269320487976,0.5381046533584595,807.7875709533691,581.1530256271362,628.8324584960938,632.3980102539062
1332,,,,,,,eye-tracker,1689940588748004500,157369.17,1.0,1.0,0.4650876820087433,0.5678604245185852,0.3979622721672058,0.5233137607574463,0.0,0.0,,,-58.42267608642578,3.4315083026885986,628.6970825195312,8.982980728149414,-0.9846349358558655,632.6486206054688,0.0,1,,,892.9683494567871,613.289258480072,764.0875625610352,565.178861618042,0.43152497708797455,0.5455870926380157,828.5279560089111,589.234060049057,628.6970825195312,632.6486206054688
1333,,,,,,,eye-tracker,1689940588757077200,157377.53,1.0,1.0,0.4650920629501343,0.567889928817749,0.39801114797592163,0.528935432434082,1.0,1.0,2.5808258056640625,2.460784912109375,-58.451866149902344,3.371159553527832,628.5934448242188,8.950831413269043,-0.9647977948188782,632.8705444335938,0.0,1,,,892.9767608642578,613.321123123169,764.1814041137695,571.2502670288086,0.43155160546302795,0.5484126806259155,828.5790824890137,592.2856950759888,628.5934448242188,632.8705444335938
1334,,,,,,,eye-tracker,1689940588764983700,157385.867,1.0,1.0,0.4287487864494324,0.5787915587425232,0.39799079298973083,0.5247906446456909,0.0,0.0,,,-58.48210144042969,3.329984426498413,628.4019165039062,8.902751922607422,-0.9719638824462891,632.9217529296875,0.0,1,,,823.1976699829102,625.094883441925,764.1423225402832,566.7738962173462,0.4133697897195816,0.5517911016941071,793.6699962615967,595.9343898296356,628.4019165039062,632.9217529296875
1335,,,,,,,eye-tracker,1689940588773753900,157394.166,1.0,1.0,0.429149329662323,0.5765413045883179,0.39954304695129395,0.5283799171447754,0.0,0.0,,,-58.61870574951172,3.287057399749756,628.2732543945312,8.804933547973633,-0.9529352784156799,633.0289916992188,0.0,1,,,823.9667129516602,622.6646089553833,767.1226501464844,570.6503105163574,0.41434618830680847,0.5524606108665466,795.5446815490723,596.6574597358704,628.2732543945312,633.0289916992188
1336,,,,,,,eye-tracker,1689940588781659600,157402.498,1.0,1.0,0.4394884407520294,0.5524269938468933,0.39974164962768555,0.5206078290939331,1.0,1.0,2.4950408935546875,2.412750244140625,-58.65747833251953,3.231161594390869,628.164794921875,8.768637657165527,-0.931628942489624,633.124755859375,0.0,1,,,843.8178062438965,596.6211533546448,767.5039672851562,562.2564554214478,0.4196150451898575,0.5365174114704132,805.6608867645264,579.4388043880463,628.164794921875,633.124755859375
1337,,,,,,,eye-tracker,1689940588789667400,157410.832,1.0,1.0,0.44036194682121277,0.5486905574798584,0.3993661403656006,0.5174047946929932,0.0,0.0,,,-58.666507720947266,3.1868386268615723,627.9752807617188,8.715559005737305,-0.9222332239151001,633.1046142578125,0.0,1,,,845.4949378967285,592.5858020782471,766.7829895019531,558.7971782684326,0.4198640435934067,0.5330476760864258,806.1389636993408,575.6914901733398,627.9752807617188,633.1046142578125
1338,,,,,,,eye-tracker,1689940588798840000,157419.202,1.0,1.0,0.4428461194038391,0.5438570976257324,0.39966800808906555,0.5202586650848389,0.0,0.0,,,-58.778045654296875,3.129333972930908,627.8469848632812,8.615117073059082,-0.9053165912628174,633.1417846679688,0.0,1,,,850.2645492553711,587.365665435791,767.3625755310059,561.879358291626,0.42125706374645233,0.5320578813552856,808.8135623931885,574.6225118637085,627.8469848632812,633.1417846679688
1339,,,,,,,eye-tracker,1689940588807372000,157427.619,1.0,1.0,0.4502495527267456,0.5625516176223755,0.4004794657230377,0.5226824283599854,1.0,1.0,2.6591644287109375,2.43084716796875,-58.83126449584961,3.085643768310547,627.7379150390625,8.591300010681152,-0.8838613033294678,633.1685791015625,0.0,1,,,864.4791412353516,607.5557470321655,768.9205741882324,564.4970226287842,0.42536450922489166,0.5426170229911804,816.699857711792,586.0263848304749,627.7379150390625,633.1685791015625
1340,,,,,,,eye-tracker,1689940588815416100,157435.862,1.0,1.0,0.4554111957550049,0.5703157782554626,0.4035778045654297,0.5320371985435486,0.0,0.0,,,-58.838661193847656,3.041278123855591,627.55224609375,8.54745101928711,-0.8779878616333008,633.1978759765625,0.0,1,,,874.3894958496094,615.9410405158997,774.869384765625,574.6001744270325,0.4294945001602173,0.5511764883995056,824.6294403076172,595.2706074714661,627.55224609375,633.1978759765625
1341,,,,,,,eye-tracker,1689940588823694000,157444.161,1.0,1.0,0.45091161131858826,0.5656757950782776,0.40869104862213135,0.5244954228401184,0.0,0.0,,,-58.94462203979492,3.00834321975708,627.436279296875,8.456769943237305,-0.84823077917099,633.2699584960938,0.0,1,,,865.7502937316895,610.9298586845398,784.6868133544922,566.4550566673279,0.4298013299703598,0.545085608959198,825.2185535430908,588.6924576759338,627.436279296875,633.2699584960938
1342,,,,,,,eye-tracker,1689940588831699900,157452.527,1.0,0.0,0.4479934573173523,0.5599046349525452,,,1.0,0.0,2.6077728271484375,,-58.97704315185547,2.9725522994995117,627.3486938476562,,,,0.0,1,,,860.1474380493164,604.6970057487488,,,0.4479934573173523,0.5599046349525452,860.1474380493164,604.6970057487488,627.3486938476562,
1343,,,,,,,eye-tracker,1689940588840272200,157460.825,1.0,1.0,0.4476799964904785,0.5551055669784546,0.4072776734828949,0.5153812170028687,0.0,0.0,,,-59.004638671875,2.9831345081329346,627.1998291015625,8.388343811035156,-0.7534691095352173,633.3394775390625,0.0,1,,,859.5455932617188,599.514012336731,781.9731330871582,556.6117143630981,0.4274788349866867,0.5352433919906616,820.7593631744385,578.0628633499146,627.1998291015625,633.3394775390625
1344,,,,,,,eye-tracker,1689940588848874800,157469.293,1.0,1.0,0.46048352122306824,0.5580717325210571,0.40077143907546997,0.5171745419502258,0.0,0.0,,,-59.09640884399414,2.9846572875976562,627.1323852539062,8.301631927490234,-0.6975660920143127,633.408203125,0.0,1,,,884.128360748291,602.7174711227417,769.4811630249023,558.5485053062439,0.4306274801492691,0.5376231372356415,826.8047618865967,580.6329882144928,627.1323852539062,633.408203125
1345,,,,,,,eye-tracker,1689940588857136700,157477.526,1.0,0.0,0.460419237613678,0.5580825805664062,,,1.0,0.0,2.6173553466796875,,-59.113731384277344,2.9942193031311035,627.1027221679688,,,,0.0,1,,,884.0049362182617,602.7291870117188,,,0.460419237613678,0.5580825805664062,884.0049362182617,602.7291870117188,627.1027221679688,
1346,,,,,,,eye-tracker,1689940588865119400,157485.824,1.0,0.0,0.4402264356613159,0.5574766397476196,,,0.0,0.0,,,-59.13670349121094,3.0201945304870605,627.002685546875,,,,0.0,1,,,845.2347564697266,602.0747709274292,,,0.4402264356613159,0.5574766397476196,845.2347564697266,602.0747709274292,627.002685546875,
1347,,,,,,,eye-tracker,1689940588873063800,157494.229,1.0,1.0,0.43352019786834717,0.5615897178649902,0.39893588423728943,0.49987488985061646,0.0,0.0,,,-59.21420669555664,3.025959014892578,626.9886474609375,8.190799713134766,-0.47783520817756653,633.513916015625,0.0,1,,,832.3587799072266,606.5168952941895,765.9568977355957,539.8648810386658,0.4162280410528183,0.5307323038578033,799.1578388214111,573.1908881664276,626.9886474609375,633.513916015625
1348,,,,,,,eye-tracker,1689940588882460500,157502.575,1.0,1.0,0.43169844150543213,0.5501619577407837,0.404634952545166,0.5246073603630066,1.0,1.0,2.5412139892578125,2.466827392578125,-59.20866394042969,3.0065243244171143,627.004638671875,8.201159477233887,-0.41538575291633606,633.5863037109375,0.0,1,,,828.8610076904297,594.1749143600464,776.8991088867188,566.5759491920471,0.4181666970252991,0.5373846590518951,802.8800582885742,580.3754317760468,627.004638671875,633.5863037109375
1349,,,,,,,eye-tracker,1689940588890355900,157510.85,1.0,1.0,0.43291765451431274,0.5619878768920898,0.40715545415878296,0.5342022776603699,0.0,0.0,,,-59.20130920410156,3.023498296737671,626.9566040039062,8.201061248779297,-0.377855509519577,633.5701293945312,0.0,1,,,831.2018966674805,606.946907043457,781.7384719848633,576.9384598731995,0.42003655433654785,0.5480950772762299,806.4701843261719,591.9426834583282,626.9566040039062,633.5701293945312
1350,,,,,,,eye-tracker,1689940588899297100,157519.269,1.0,1.0,0.43962210416793823,0.5467180013656616,0.3995755612850189,0.5532100200653076,0.0,0.0,,,-59.2686767578125,3.004267930984497,626.9984741210938,8.158958435058594,-0.3400253355503082,633.6161499023438,0.0,1,,,844.0744400024414,590.4554414749146,767.1850776672363,597.4668216705322,0.4195988327264786,0.5499640107154846,805.6297588348389,593.9611315727234,626.9984741210938,633.6161499023438
1351,,,,,,,eye-tracker,1689940588906815200,157527.486,1.0,1.0,0.4366579055786133,0.5437643527984619,0.3980834186077118,0.5370650887489319,1.0,1.0,2.45111083984375,2.3355712890625,-59.25475311279297,2.9811248779296875,627.0868530273438,8.200822830200195,-0.29577940702438354,633.6763916015625,0.0,1,,,838.3831787109375,587.2655010223389,764.3201637268066,580.0302958488464,0.41737066209316254,0.5404147207736969,801.3516712188721,583.6478984355927,627.0868530273438,633.6763916015625
1352,,,,,,,eye-tracker,1689940588914715300,157535.819,1.0,1.0,0.43376678228378296,0.5408731698989868,0.3971646726131439,0.5365051627159119,0.0,0.0,,,-59.22636032104492,2.948530912399292,627.0977172851562,8.219961166381836,-0.2747296094894409,633.65087890625,0.0,1,,,832.8322219848633,584.1430234909058,762.5561714172363,579.4255757331848,0.41546572744846344,0.5386891663074493,797.6941967010498,581.7842996120453,627.0977172851562,633.65087890625
1353,,,,,,,eye-tracker,1689940588923624600,157544.149,0.0,1.0,,,0.40248167514801025,0.5185204148292542,0.0,0.0,,,,,,8.198699951171875,-0.2472524344921112,633.7109375,0.0,1,,,,,772.7648162841797,560.0020480155945,0.40248167514801025,0.5185204148292542,772.7648162841797,560.0020480155945,,633.7109375
1354,,,,,,,eye-tracker,1689940588932152400,157552.542,1.0,0.0,0.43667811155319214,0.5456156134605408,,,1.0,0.0,2.533905029296875,,-59.22868347167969,2.8493142127990723,627.280029296875,,,,0.0,1,,,838.4219741821289,589.264862537384,,,0.43667811155319214,0.5456156134605408,838.4219741821289,589.264862537384,627.280029296875,
1355,,,,,,,eye-tracker,1689940588940151700,157560.844,1.0,0.0,0.43912452459335327,0.5457361936569214,,,0.0,0.0,,,-59.189849853515625,2.8444721698760986,627.30859375,,,,0.0,1,,,843.1190872192383,589.3950891494751,,,0.43912452459335327,0.5457361936569214,843.1190872192383,589.3950891494751,627.30859375,
1356,,,,,,,eye-tracker,1689940588948620900,157569.168,1.0,1.0,0.4352542459964752,0.5622876882553101,0.4009263515472412,0.5211811661720276,0.0,0.0,,,-59.22705841064453,2.828582763671875,627.38671875,8.271231651306152,-0.15687668323516846,633.7974243164062,0.0,1,,,835.6881523132324,607.2707033157349,769.7785949707031,562.8756594657898,0.4180902987718582,0.5417344272136688,802.7333736419678,585.0731813907623,627.38671875,633.7974243164062
1357,,,,,,,eye-tracker,1689940588957562900,157577.614,1.0,0.0,0.4336790442466736,0.5624006390571594,,,1.0,0.0,2.4936981201171875,,-59.20926284790039,2.813870668411255,627.521728515625,,,,0.0,1,,,832.6637649536133,607.3926901817322,,,0.4336790442466736,0.5624006390571594,832.6637649536133,607.3926901817322,627.521728515625,
1358,,,,,,,eye-tracker,1689940588965515000,157585.847,1.0,1.0,0.4484957456588745,0.5709692239761353,0.40442153811454773,0.5103015303611755,0.0,0.0,,,-59.18391418457031,2.822437286376953,627.5675048828125,8.356395721435547,-0.08457295596599579,633.8264770507812,0.0,1,,,861.1118316650391,616.6467618942261,776.4893531799316,551.1256527900696,0.4264586418867111,0.5406353771686554,818.8005924224854,583.8862073421478,627.5675048828125,633.8264770507812
1359,,,,,,,eye-tracker,1689940588973849300,157594.144,0.0,1.0,,,0.3829702138900757,0.4819179177284241,0.0,0.0,,,,,,8.33382797241211,-0.050940074026584625,633.8749389648438,0.0,1,,,,,735.3028106689453,520.471351146698,0.3829702138900757,0.4819179177284241,735.3028106689453,520.471351146698,,633.8749389648438
1360,,,,,,,eye-tracker,1689940588981798100,157602.507,1.0,1.0,0.44603830575942993,0.5620754957199097,0.3916420340538025,0.5017750263214111,1.0,1.0,2.4339599609375,2.3833465576171875,-59.224525451660156,2.8405563831329346,627.773681640625,8.36376667022705,0.026594631373882294,633.88330078125,0.0,1,,,856.3935470581055,607.0415353775024,751.9527053833008,541.917028427124,0.4188401699066162,0.5319252610206604,804.1731262207031,574.4792819023132,627.773681640625,633.88330078125
1361,,,,,,,eye-tracker,1689940588990419300,157610.838,1.0,1.0,0.4296661615371704,0.5522365570068359,0.3963581323623657,0.5166740417480469,0.0,0.0,,,-59.2091064453125,2.8663570880889893,627.8194580078125,8.368454933166504,0.06735888868570328,633.8097534179688,0.0,1,,,824.9590301513672,596.4154815673828,761.0076141357422,558.0079650878906,0.41301214694976807,0.5344552993774414,792.9833221435547,577.2117233276367,627.8194580078125,633.8097534179688
1362,,,,,,,eye-tracker,1689940588998093100,157619.173,1.0,1.0,0.43413132429122925,0.5393649339675903,0.39673906564712524,0.5183436870574951,0.0,0.0,,,-59.29065704345703,2.8825526237487793,627.9132690429688,8.326066017150879,0.1060866117477417,633.8193969726562,0.0,1,,,833.5321426391602,582.5141286849976,761.7390060424805,559.8111820220947,0.41543519496917725,0.5288543105125427,797.6355743408203,571.1626553535461,627.9132690429688,633.8193969726562
1363,,,,,,,eye-tracker,1689940589007547100,157627.555,1.0,0.0,0.43916890025138855,0.5539659261703491,,,1.0,0.0,2.55621337890625,,-59.27988052368164,2.896732807159424,628.0337524414062,,,,0.0,1,,,843.204288482666,598.283200263977,,,0.43916890025138855,0.5539659261703491,843.204288482666,598.283200263977,628.0337524414062,
1364,,,,,,,eye-tracker,1689940589015080000,157635.841,1.0,1.0,0.44049978256225586,0.5591722726821899,0.39573678374290466,0.5041902661323547,0.0,0.0,,,-59.23794937133789,2.909893751144409,628.047607421875,8.3673095703125,0.1872962862253189,633.7897338867188,0.0,1,,,845.7595825195312,603.9060544967651,759.814624786377,544.5254874229431,0.41811828315258026,0.5316812694072723,802.7871036529541,574.2157709598541,628.047607421875,633.7897338867188
1365,,,,,,,eye-tracker,1689940589023087200,157644.139,1.0,1.0,0.4406195282936096,0.5719854831695557,0.3950139284133911,0.5108075737953186,0.0,0.0,,,-59.314266204833984,2.918484687805176,628.0969848632812,8.342839241027832,0.21070975065231323,633.8042602539062,0.0,1,,,845.9894943237305,617.7443218231201,758.4267425537109,551.6721796989441,0.41781672835350037,0.5413965284824371,802.2081184387207,584.7082507610321,628.0969848632812,633.8042602539062
1366,,,,,,,eye-tracker,1689940589032272000,157652.472,1.0,1.0,0.44041115045547485,0.5781701803207397,0.4070461690425873,0.5149716734886169,1.0,1.0,2.578155517578125,2.3450164794921875,-59.27284240722656,2.9256999492645264,628.1318969726562,8.39283561706543,0.24047505855560303,633.8945922851562,0.0,1,,,845.5894088745117,624.4237947463989,781.5286445617676,556.1694073677063,0.42372865974903107,0.5465709269046783,813.5590267181396,590.2966010570526,628.1318969726562,633.8945922851562
1367,,,,,,,eye-tracker,1689940589040521000,157660.804,1.0,1.0,0.43713313341140747,0.573940634727478,0.4070141017436981,0.5150541067123413,0.0,0.0,,,-59.203330993652344,2.9401044845581055,628.040283203125,8.439064979553223,0.2537349760532379,633.89013671875,0.0,1,,,839.2956161499023,619.8558855056763,781.4670753479004,556.2584352493286,0.4220736175775528,0.5444973707199097,810.3813457489014,588.0571603775024,628.040283203125,633.89013671875
1368,,,,,,,eye-tracker,1689940589048464700,157669.17,1.0,1.0,0.4401126801967621,0.5632097721099854,0.40113621950149536,0.49729135632514954,0.0,0.0,,,-59.22821044921875,2.955813407897949,627.945068359375,8.4364652633667,0.26705142855644226,633.9517822265625,0.0,1,,,845.0163459777832,608.2665538787842,770.1815414428711,537.0746648311615,0.4206244498491287,0.5302505642175674,807.5989437103271,572.6706093549728,627.945068359375,633.9517822265625
1369,,,,,,,eye-tracker,1689940589056740400,157677.496,1.0,0.0,0.43999966979026794,0.5568370223045349,,,1.0,0.0,2.5854339599609375,,-59.13870620727539,2.968297004699707,627.8587646484375,,,,0.0,1,,,844.7993659973145,601.3839840888977,,,0.43999966979026794,0.5568370223045349,844.7993659973145,601.3839840888977,627.8587646484375,
1370,,,,,,,eye-tracker,1689940589065515300,157685.801,1.0,1.0,0.4452217221260071,0.5659736394882202,0.39965999126434326,0.5047541856765747,0.0,0.0,,,-59.02692794799805,2.978898763656616,627.6345825195312,8.61636734008789,0.30194416642189026,634.0,0.0,1,,,854.8257064819336,611.2515306472778,767.3471832275391,545.1345205307007,0.42244085669517517,0.5353639125823975,811.0864448547363,578.1930255889893,627.6345825195312,634.0
1371,,,,,,,eye-tracker,1689940589073371000,157694.134,1.0,1.0,0.444687157869339,0.556846022605896,0.4038148522377014,0.49252820014953613,0.0,0.0,,,-58.99330520629883,2.997075080871582,627.4295043945312,8.639058113098145,0.3010026514530182,634.0545043945312,0.0,1,,,853.7993431091309,601.3937044143677,775.3245162963867,531.930456161499,0.4242510050535202,0.5246871113777161,814.5619297027588,566.6620802879333,627.4295043945312,634.0545043945312
1372,,,,,,,eye-tracker,1689940589082303700,157702.466,1.0,0.0,0.44250184297561646,0.559128999710083,,,1.0,0.0,2.5895233154296875,,-58.87234878540039,2.97688364982605,627.235107421875,,,,0.0,1,,,849.6035385131836,603.8593196868896,,,0.44250184297561646,0.559128999710083,849.6035385131836,603.8593196868896,627.235107421875,
1373,,,,,,,eye-tracker,1689940589090622800,157710.911,1.0,1.0,0.4414156675338745,0.5606375336647034,0.39978837966918945,0.4620600938796997,0.0,0.0,,,-58.73626708984375,2.9781031608581543,626.9326782226562,8.86241626739502,0.2801288366317749,634.0831909179688,0.0,1,,,847.5180816650391,605.4885363578796,767.5936889648438,499.0249013900757,0.420602023601532,0.5113488137722015,807.5558853149414,552.2567188739777,626.9326782226562,634.0831909179688
1374,,,,,,,eye-tracker,1689940589098623500,157719.178,1.0,1.0,0.43768465518951416,0.5615187883377075,0.393961101770401,0.4700108766555786,0.0,0.0,,,-58.68946838378906,2.9647834300994873,626.6780395507812,8.90223217010498,0.247907817363739,634.1494750976562,0.0,1,,,840.3545379638672,606.4402914047241,756.4053153991699,507.6117467880249,0.4158228784799576,0.5157648324966431,798.3799266815186,557.0260190963745,626.6780395507812,634.1494750976562
1375,,,,,,,eye-tracker,1689940589106783700,157727.494,1.0,1.0,0.43846726417541504,0.5564079284667969,0.4006897807121277,0.49830877780914307,1.0,1.0,2.5698089599609375,2.4476470947265625,-58.57950973510742,2.9369161128997803,626.4659423828125,9.02930736541748,0.22508135437965393,634.1996459960938,0.0,1,,,841.8571472167969,600.9205627441406,769.3243789672852,538.1734800338745,0.41957852244377136,0.52735835313797,805.590763092041,569.5470213890076,626.4659423828125,634.1996459960938
1376,,,,,,,eye-tracker,1689940589114988600,157735.831,1.0,1.0,0.43623724579811096,0.5501812100410461,0.40220725536346436,0.5101457238197327,0.0,0.0,,,-58.43601608276367,2.9257004261016846,626.1868896484375,9.136758804321289,0.17659062147140503,634.1459350585938,0.0,1,,,837.575511932373,594.1957068443298,772.2379302978516,550.9573817253113,0.41922225058078766,0.5301634669303894,804.9067211151123,572.5765442848206,626.1868896484375,634.1459350585938
1377,,,,,,,eye-tracker,1689940589122918000,157744.128,0.0,0.0,,,,,0.0,0.0,,,,,,,,,0.0,1,,,,,,,,,,,,
1378,,,,,,,eye-tracker,1689940589132475600,157752.493,1.0,0.0,0.4343566298484802,0.5494784116744995,,,1.0,0.0,2.47747802734375,,-58.33219909667969,2.8760855197906494,625.9009399414062,,,,0.0,1,,,833.964729309082,593.4366846084595,,,0.4343566298484802,0.5494784116744995,833.964729309082,593.4366846084595,625.9009399414062,
1379,,,,,,,eye-tracker,1689940589140394000,157760.824,1.0,1.0,0.43861764669418335,0.5544115900993347,0.3982754945755005,0.5163911581039429,0.0,0.0,,,-58.226985931396484,2.8789329528808594,625.7284545898438,9.324941635131836,0.03284311667084694,634.1388549804688,0.0,1,,,842.145881652832,598.7645173072815,764.6889495849609,557.7024507522583,0.4184465706348419,0.5354013741016388,803.4174156188965,578.2334840297699,625.7284545898438,634.1388549804688
1380,,,,,,,eye-tracker,1689940589148779300,157769.126,1.0,1.0,0.4375115633010864,0.5571775436401367,0.3911390006542206,0.5242632031440735,0.0,0.0,,,-58.24481964111328,2.839933395385742,625.6468505859375,9.305025100708008,-0.01795051433146,634.1483764648438,0.0,1,,,840.0222015380859,601.7517471313477,750.9868812561035,566.2042593955994,0.4143252819776535,0.5407203733921051,795.5045413970947,583.9780032634735,625.6468505859375,634.1483764648438
1381,,,,,,,eye-tracker,1689940589157222100,157777.458,1.0,0.0,0.43870145082473755,0.5621777772903442,,,1.0,0.0,2.569000244140625,,-58.197471618652344,2.8571393489837646,625.6056518554688,,,,0.0,1,,,842.3067855834961,607.1519994735718,,,0.43870145082473755,0.5621777772903442,842.3067855834961,607.1519994735718,625.6056518554688,
1382,,,,,,,eye-tracker,1689940589165231400,157785.79,1.0,1.0,0.44373083114624023,0.5599913001060486,0.3897118866443634,0.49397069215774536,0.0,0.0,,,-58.164886474609375,2.8820481300354004,625.5022583007812,9.385185241699219,-0.05925372242927551,634.0765991210938,0.0,1,,,851.9631958007812,604.7906041145325,748.2468223571777,533.488347530365,0.4167213588953018,0.526980996131897,800.1050090789795,569.1394758224487,625.5022583007812,634.0765991210938
1383,,,,,,,eye-tracker,1689940589174064600,157794.234,1.0,1.0,0.44938427209854126,0.5520226359367371,0.3992409110069275,0.48106279969215393,0.0,0.0,,,-58.235321044921875,2.8963823318481445,625.4823608398438,9.300408363342285,-0.07003233581781387,634.052978515625,0.0,1,,,862.8178024291992,596.184446811676,766.5425491333008,519.5478236675262,0.4243125915527344,0.5165427178144455,814.68017578125,557.8661352396011,625.4823608398438,634.052978515625
