,questionTimestamp,questionEventType,questionText,questionAnswer,questionPosition,questionID,eventSource,systemTimestamp,Timestamp,validLeft,validRight,leftXRatio,leftYRatio,rightXRatio,rightYRatio,leftPupilValidity,rightPupilValidity,leftPupilDiameter,rightPupilDiameter,leftXOrigin,leftYOrigin,leftZOrigin,rightXOrigin,rightYOrigin,rightZOrigin,snapshotId,currentQuestion,clickTimestamp,clickedElement,leftX,leftY,rightX,rightY,XRatio,YRatio,x,y,leftDistance,rightDistance
676,,,,,,,eye-tracker,1689941563289166800,1131909.868,0.0,1.0,,,0.23632821440696716,0.4544273912906647,0.0,1.0,,2.208251953125,,,,33.832061767578125,6.823331832885742,605.455810546875,1.0,1,,,,,453.75017166137695,490.78158259391785,0.23632821440696716,0.4544273912906647,453.75017166137695,490.78158259391785,,605.455810546875
677,,,,,,,eye-tracker,1689941563298300000,1131918.197,0.0,1.0,,,0.23211151361465454,0.447500616312027,0.0,0.0,,,,,,33.85647201538086,6.828339576721191,605.3279418945312,1.0,1,,,,,445.6541061401367,483.30066561698914,0.23211151361465454,0.447500616312027,445.6541061401367,483.30066561698914,,605.3279418945312
678,,,,,,,eye-tracker,1689941563305307600,1131926.504,0.0,1.0,,,0.2335764467716217,0.44394466280937195,0.0,0.0,,,,,,33.80368423461914,6.825583457946777,605.275390625,1.0,1,,,,,448.4667778015137,479.4602358341217,0.2335764467716217,0.44394466280937195,448.4667778015137,479.4602358341217,,605.275390625
679,,,,,,,eye-tracker,1689941563314474800,1131934.834,0.0,0.0,,,,,0.0,0.0,,,,,,,,,1.0,1,,,,,,,,,,,,
680,,,,,,,eye-tracker,1689941563323565700,1131943.165,0.0,1.0,,,0.2375187873840332,0.45026320219039917,0.0,0.0,,,,,,33.828468322753906,6.811537265777588,605.1089477539062,1.0,1,,,,,456.03607177734375,486.2842583656311,0.2375187873840332,0.45026320219039917,456.03607177734375,486.2842583656311,,605.1089477539062
681,,,,,,,eye-tracker,1689941563330494800,1131951.501,0.0,1.0,,,0.24346283078193665,0.4711604416370392,0.0,0.0,,,,,,33.7952880859375,6.816652774810791,605.0449829101562,1.0,1,,,,,467.44863510131836,508.8532769680023,0.24346283078193665,0.4711604416370392,467.44863510131836,508.8532769680023,,605.0449829101562
682,,,,,,,eye-tracker,1689941563339503000,1131959.861,0.0,0.0,,,,,0.0,0.0,,,,,,,,,1.0,1,,,,,,,,,,,,
683,,,,,,,eye-tracker,1689941563348004700,1131968.193,0.0,1.0,,,0.23595136404037476,0.4630756974220276,0.0,0.0,,,,,,33.7713623046875,6.861715316772461,604.87255859375,1.0,1,,,,,453.02661895751953,500.1217532157898,0.23595136404037476,0.4630756974220276,453.02661895751953,500.1217532157898,,604.87255859375
684,,,,,,,eye-tracker,1689941563369086200,1131976.498,0.0,1.0,,,0.23454409837722778,0.46379196643829346,0.0,0.0,,,,,,33.73897933959961,6.869195461273193,604.8204345703125,1.0,1,,,,,450.32466888427734,500.89532375335693,0.23454409837722778,0.46379196643829346,450.32466888427734,500.89532375335693,,604.8204345703125
685,,,,,,,eye-tracker,1689941563380121100,1131984.843,0.0,0.0,,,,,0.0,0.0,,,,,,,,,1.0,1,,,,,,,,,,,,
686,,,,,,,eye-tracker,1689941563380121100,1131993.188,0.0,1.0,,,0.23587852716445923,0.4690955579280853,0.0,0.0,,,,,,33.77960205078125,6.837349891662598,604.7236328125,1.0,1,,,,,452.8867721557617,506.62320256233215,0.23587852716445923,0.4690955579280853,452.8867721557617,506.62320256233215,,604.7236328125
687,,,,,,,eye-tracker,1689941563387120900,1132001.571,0.0,1.0,,,0.23465394973754883,0.45635297894477844,0.0,0.0,,,,,,33.746585845947266,6.869415283203125,604.69140625,1.0,1,,,,,450.53558349609375,492.8612172603607,0.23465394973754883,0.45635297894477844,450.53558349609375,492.8612172603607,,604.69140625
688,,,,,,,eye-tracker,1689941563391120900,1132009.86,0.0,1.0,,,0.23218467831611633,0.42522525787353516,0.0,1.0,,2.200042724609375,,,,33.73221969604492,6.804394721984863,604.6878051757812,1.0,1,,,,,445.79458236694336,459.24327850341797,0.23218467831611633,0.42522525787353516,445.79458236694336,459.24327850341797,,604.6878051757812
689,,,,,,,eye-tracker,1689941563398788700,1132018.182,0.0,1.0,,,0.23220393061637878,0.4251904785633087,0.0,0.0,,,,,,33.77234649658203,6.860137462615967,604.5965576171875,1.0,1,,,,,445.83154678344727,459.2057168483734,0.23220393061637878,0.4251904785633087,445.83154678344727,459.2057168483734,,604.5965576171875
690,,,,,,,eye-tracker,1689941563406295300,1132026.493,0.0,1.0,,,0.23284503817558289,0.4312913715839386,0.0,0.0,,,,,,33.73992919921875,6.81685209274292,604.6356201171875,1.0,1,,,,,447.06247329711914,465.7946813106537,0.23284503817558289,0.4312913715839386,447.06247329711914,465.7946813106537,,604.6356201171875
691,,,,,,,eye-tracker,1689941563414298200,1132034.822,0.0,0.0,,,,,0.0,0.0,,,,,,,,,1.0,1,,,,,,,,,,,,
692,,,,,,,eye-tracker,1689941563423709500,1132043.154,0.0,1.0,,,0.23718197643756866,0.43445533514022827,0.0,0.0,,,,,,33.79013442993164,6.801815986633301,604.669677734375,1.0,1,,,,,455.38939476013184,469.21176195144653,0.23718197643756866,0.43445533514022827,455.38939476013184,469.21176195144653,,604.669677734375
693,,,,,,,eye-tracker,1689941563432010700,1132051.499,0.0,1.0,,,0.23474761843681335,0.4466843903064728,0.0,0.0,,,,,,33.761592864990234,6.82540225982666,604.7722778320312,1.0,1,,,,,450.71542739868164,482.4191415309906,0.23474761843681335,0.4466843903064728,450.71542739868164,482.4191415309906,,604.7722778320312
694,,,,,,,eye-tracker,1689941563439011500,1132059.846,0.0,1.0,,,0.23344440758228302,0.44410470128059387,0.0,1.0,,2.221282958984375,,,,33.76527786254883,6.788961410522461,604.8705444335938,1.0,1,,,,,448.2132625579834,479.6330773830414,0.23344440758228302,0.44410470128059387,448.2132625579834,479.6330773830414,,604.8705444335938
695,,,,,,,eye-tracker,1689941563448750100,1132068.152,0.0,1.0,,,0.23892319202423096,0.4382723569869995,0.0,0.0,,,,,,33.827659606933594,6.7903666496276855,604.8900146484375,1.0,1,,,,,458.73252868652344,473.3341455459595,0.23892319202423096,0.4382723569869995,458.73252868652344,473.3341455459595,,604.8900146484375
696,,,,,,,eye-tracker,1689941563469387700,1132076.513,0.0,1.0,,,0.23872193694114685,0.42878130078315735,0.0,0.0,,,,,,33.8166618347168,6.788012981414795,605.01708984375,1.0,1,,,,,458.34611892700195,463.08380484580994,0.23872193694114685,0.42878130078315735,458.34611892700195,463.08380484580994,,605.01708984375
697,,,,,,,eye-tracker,1689941563477891000,1132084.858,0.0,0.0,,,,,0.0,0.0,,,,,,,,,1.0,1,,,,,,,,,,,,
698,,,,,,,eye-tracker,1689941563477891000,1132093.202,0.0,1.0,,,0.23562419414520264,0.43585705757141113,0.0,0.0,,,,,,33.88360595703125,6.766890525817871,605.1119995117188,1.0,1,,,,,452.39845275878906,470.725622177124,0.23562419414520264,0.43585705757141113,452.39845275878906,470.725622177124,,605.1119995117188
699,,,,,,,eye-tracker,1689941563481889900,1132101.524,0.0,1.0,,,0.23124326765537262,0.43989020586013794,0.0,0.0,,,,,,33.86006546020508,6.779630661010742,605.2683715820312,1.0,1,,,,,443.98707389831543,475.081422328949,0.23124326765537262,0.43989020586013794,443.98707389831543,475.081422328949,,605.2683715820312
700,,,,,,,eye-tracker,1689941563489580500,1132109.842,0.0,1.0,,,0.23508456349372864,0.44338735938072205,0.0,1.0,,2.256805419921875,,,,33.85358428955078,6.775578498840332,605.4158325195312,1.0,1,,,,,451.362361907959,478.8583481311798,0.23508456349372864,0.44338735938072205,451.362361907959,478.8583481311798,,605.4158325195312
701,,,,,,,eye-tracker,1689941563498950500,1132118.173,0.0,1.0,,,0.23508456349372864,0.44338735938072205,0.0,0.0,,,,,,33.93064880371094,6.798794746398926,605.4576416015625,1.0,1,,,,,451.362361907959,478.8583481311798,0.23508456349372864,0.44338735938072205,451.362361907959,478.8583481311798,,605.4576416015625
702,,,,,,,eye-tracker,1689941563507175100,1132126.481,0.0,1.0,,,0.2333894670009613,0.4498629570007324,0.0,0.0,,,,,,33.89897918701172,6.822630405426025,605.5780639648438,1.0,1,,,,,448.1077766418457,485.851993560791,0.2333894670009613,0.4498629570007324,448.1077766418457,485.851993560791,,605.5780639648438
703,,,,,,,eye-tracker,1689941563514123600,1132134.838,0.0,1.0,,,0.23582373559474945,0.4605574607849121,0.0,1.0,,2.3202667236328125,,,,33.89370346069336,6.829738616943359,605.6976318359375,1.0,1,,,,,452.78157234191895,497.4020576477051,0.23582373559474945,0.4605574607849121,452.78157234191895,497.4020576477051,,605.6976318359375
704,,,,,,,eye-tracker,1689941563523047500,1132143.184,0.0,1.0,,,0.23506081104278564,0.462119996547699,0.0,0.0,,,,,,33.950382232666016,6.838905334472656,605.6840209960938,1.0,1,,,,,451.31675720214844,499.0895962715149,0.23506081104278564,0.462119996547699,451.31675720214844,499.0895962715149,,605.6840209960938
705,,,,,,,eye-tracker,1689941563530872700,1132151.517,0.0,1.0,,,0.23518869280815125,0.46220582723617554,0.0,0.0,,,,,,33.904727935791016,6.825491905212402,605.728759765625,1.0,1,,,,,451.5622901916504,499.1822934150696,0.23518869280815125,0.46220582723617554,451.5622901916504,499.1822934150696,,605.728759765625
706,,,,,,,eye-tracker,1689941563538945800,1132159.807,0.0,1.0,,,0.23504503071308136,0.44183069467544556,0.0,1.0,,2.270294189453125,,,,33.888633728027344,6.79567289352417,605.8020629882812,1.0,1,,,,,451.2864589691162,477.1771502494812,0.23504503071308136,0.44183069467544556,451.2864589691162,477.1771502494812,,605.8020629882812
707,,,,,,,eye-tracker,1689941563548775100,1132168.141,0.0,1.0,,,0.23884785175323486,0.4525461792945862,0.0,0.0,,,,,,33.9379997253418,6.768261909484863,605.7516479492188,1.0,1,,,,,458.58787536621094,488.7498736381531,0.23884785175323486,0.4525461792945862,458.58787536621094,488.7498736381531,,605.7516479492188
708,,,,,,,eye-tracker,1689941563556812300,1132176.477,0.0,1.0,,,0.23736098408699036,0.4427297115325928,0.0,0.0,,,,,,33.885684967041016,6.7436347007751465,605.7838134765625,1.0,1,,,,,455.7330894470215,478.1480884552002,0.23736098408699036,0.4427297115325928,455.7330894470215,478.1480884552002,,605.7838134765625
709,,,,,,,eye-tracker,1689941563564790100,1132184.825,0.0,0.0,,,,,0.0,0.0,,,,,,,,,1.0,1,,,,,,,,,,,,
710,,,,,,,eye-tracker,1689941563573082300,1132193.142,0.0,1.0,,,0.23553600907325745,0.4433143436908722,0.0,0.0,,,,,,33.91428756713867,6.680633544921875,605.7581787109375,1.0,1,,,,,452.2291374206543,478.77949118614197,0.23553600907325745,0.4433143436908722,452.2291374206543,478.77949118614197,,605.7581787109375
711,,,,,,,eye-tracker,1689941563580162500,1132201.474,0.0,1.0,,,0.2341637909412384,0.4434921145439148,0.0,0.0,,,,,,33.8606071472168,6.665656566619873,605.7699584960938,1.0,1,,,,,449.59447860717773,478.971483707428,0.2341637909412384,0.4434921145439148,449.59447860717773,478.971483707428,,605.7699584960938
712,,,,,,,eye-tracker,1689941563589554700,1132209.831,0.0,1.0,,,0.23245812952518463,0.44106045365333557,0.0,1.0,,2.2701416015625,,,,33.84971618652344,6.645822048187256,605.8096313476562,1.0,1,,,,,446.3196086883545,476.3452899456024,0.23245812952518463,0.44106045365333557,446.3196086883545,476.3452899456024,,605.8096313476562
713,,,,,,,eye-tracker,1689941563598533800,1132218.167,0.0,1.0,,,0.23187488317489624,0.44709646701812744,0.0,0.0,,,,,,33.88856506347656,6.645367622375488,605.7360229492188,1.0,1,,,,,445.1997756958008,482.86418437957764,0.23187488317489624,0.44709646701812744,445.1997756958008,482.86418437957764,,605.7360229492188
714,,,,,,,eye-tracker,1689941563606548800,1132226.499,0.0,1.0,,,0.23355917632579803,0.43705010414123535,0.0,0.0,,,,,,33.84109878540039,6.656737327575684,605.7515869140625,1.0,1,,,,,448.4336185455322,472.0141124725342,0.23355917632579803,0.43705010414123535,448.4336185455322,472.0141124725342,,605.7515869140625
715,,,,,,,eye-tracker,1689941563614344100,1132234.801,0.0,1.0,,,0.23450444638729095,0.45788952708244324,0.0,1.0,,2.3070220947265625,,,,33.838138580322266,6.646496772766113,605.7811279296875,1.0,1,,,,,450.24853706359863,494.5206892490387,0.23450444638729095,0.45788952708244324,450.24853706359863,494.5206892490387,,605.7811279296875
716,,,,,,,eye-tracker,1689941563623686600,1132243.134,0.0,1.0,,,0.234287291765213,0.4511910676956177,0.0,0.0,,,,,,33.88676452636719,6.6656599044799805,605.709228515625,1.0,1,,,,,449.831600189209,487.2863531112671,0.234287291765213,0.4511910676956177,449.831600189209,487.2863531112671,,605.709228515625
717,,,,,,,eye-tracker,1689941563632053400,1132251.507,0.0,1.0,,,0.23400148749351501,0.45702600479125977,0.0,0.0,,,,,,33.838462829589844,6.686459064483643,605.7364501953125,1.0,1,,,,,449.2828559875488,493.58808517456055,0.23400148749351501,0.45702600479125977,449.2828559875488,493.58808517456055,,605.7364501953125
718,,,,,,,eye-tracker,1689941563639334400,1132259.798,0.0,1.0,,,0.23242810368537903,0.42330217361450195,0.0,1.0,,2.24578857421875,,,,33.84562301635742,6.684333801269531,605.771240234375,1.0,1,,,,,446.26195907592773,457.1663475036621,0.23242810368537903,0.42330217361450195,446.26195907592773,457.1663475036621,,605.771240234375
719,,,,,,,eye-tracker,1689941563647915600,1132268.13,0.0,1.0,,,0.23114903271198273,0.42733579874038696,0.0,0.0,,,,,,33.90320587158203,6.703938961029053,605.7005004882812,1.0,1,,,,,443.80614280700684,461.5226626396179,0.23114903271198273,0.42733579874038696,443.80614280700684,461.5226626396179,,605.7005004882812
720,,,,,,,eye-tracker,1689941563657029700,1132276.464,0.0,1.0,,,0.2283044159412384,0.4140542149543762,0.0,0.0,,,,,,33.863006591796875,6.704914093017578,605.7174682617188,1.0,1,,,,,438.34447860717773,447.1785521507263,0.2283044159412384,0.4140542149543762,438.34447860717773,447.1785521507263,,605.7174682617188
721,,,,,,,eye-tracker,1689941563664128700,1132284.793,0.0,1.0,,,0.2303263545036316,0.4415137469768524,0.0,1.0,,2.2600250244140625,,,,33.85745620727539,6.685210227966309,605.7364501953125,1.0,1,,,,,442.22660064697266,476.8348467350006,0.2303263545036316,0.4415137469768524,442.22660064697266,476.8348467350006,,605.7364501953125
722,,,,,,,clickStream,1689941563667052700,,,,,,,,,,,,,,,,,,,,1689941563664.0,p_1_1_fetchandvalidateonlinedata.bpmn,,,,,,,,,,
723,,,,,,,eye-tracker,1689941563673060800,1132293.127,0.0,1.0,,,0.23269811272621155,0.4400657117366791,0.0,0.0,,,,,,33.90885925292969,6.67813777923584,605.644775390625,1.0,1,,,,,446.7803764343262,475.2709686756134,0.23269811272621155,0.4400657117366791,446.7803764343262,475.2709686756134,,605.644775390625
724,,,,,,,eye-tracker,1689941563681051400,1132301.496,0.0,1.0,,,0.23571139574050903,0.43867403268814087,0.0,0.0,,,,,,33.86581039428711,6.662104606628418,605.6365356445312,1.0,1,,,,,452.56587982177734,473.76795530319214,0.23571139574050903,0.43867403268814087,452.56587982177734,473.76795530319214,,605.6365356445312
725,,,,,,,eye-tracker,1689941563694060100,1132309.791,0.0,1.0,,,0.2338082492351532,0.4326580762863159,0.0,1.0,,2.22686767578125,,,,33.844215393066406,6.642631530761719,605.6397705078125,2.0,1,,,,,448.91183853149414,467.2707223892212,0.2338082492351532,0.4326580762863159,448.91183853149414,467.2707223892212,,605.6397705078125
726,,,,,,,eye-tracker,1689941563698060000,1132318.154,0.0,1.0,,,0.23378682136535645,0.42992115020751953,0.0,0.0,,,,,,33.881526947021484,6.642683029174805,605.5369262695312,2.0,1,,,,,448.8706970214844,464.3148422241211,0.23378682136535645,0.42992115020751953,448.8706970214844,464.3148422241211,,605.5369262695312
727,,,,,,,eye-tracker,1689941563705051500,1132326.488,0.0,1.0,,,0.23042988777160645,0.4410112798213959,0.0,0.0,,,,,,33.841529846191406,6.653784275054932,605.519775390625,2.0,1,,,,,442.4253845214844,476.29218220710754,0.23042988777160645,0.4410112798213959,442.4253845214844,476.29218220710754,,605.519775390625
728,,,,,,,eye-tracker,1689941563714058800,1132334.818,0.0,1.0,,,0.23275227844715118,0.4417383670806885,0.0,1.0,,2.312347412109375,,,,33.832786560058594,6.646334171295166,605.5226440429688,2.0,1,,,,,446.8843746185303,477.07743644714355,0.23275227844715118,0.4417383670806885,446.8843746185303,477.07743644714355,,605.5226440429688
729,,,,,,,eye-tracker,1689941563723462200,1132343.123,0.0,1.0,,,0.23271280527114868,0.441745787858963,0.0,0.0,,,,,,33.86611557006836,6.662014961242676,605.4331665039062,2.0,1,,,,,446.80858612060547,477.08545088768005,0.23271280527114868,0.441745787858963,446.80858612060547,477.08545088768005,,605.4331665039062
730,,,,,,,eye-tracker,1689941563731486800,1132351.456,0.0,1.0,,,0.23634110391139984,0.4508868157863617,0.0,0.0,,,,,,33.81988525390625,6.665133476257324,605.444580078125,2.0,1,,,,,453.7749195098877,486.95776104927063,0.23634110391139984,0.4508868157863617,453.7749195098877,486.95776104927063,,605.444580078125
731,,,,,,,eye-tracker,1689941563739130100,1132359.786,0.0,1.0,,,0.23812255263328552,0.45375457406044006,0.0,1.0,,2.290771484375,,,,33.822811126708984,6.631027698516846,605.4785766601562,2.0,1,,,,,457.1953010559082,490.05493998527527,0.23812255263328552,0.45375457406044006,457.1953010559082,490.05493998527527,,605.4785766601562
732,,,,,,,eye-tracker,1689941563748256200,1132368.152,0.0,1.0,,,0.23460769653320312,0.4644005596637726,0.0,0.0,,,,,,33.87158203125,6.622115135192871,605.423583984375,2.0,1,,,,,450.44677734375,501.5526044368744,0.23460769653320312,0.4644005596637726,450.44677734375,501.5526044368744,,605.423583984375
733,,,,,,,eye-tracker,1689941563756942700,1132376.454,0.0,1.0,,,0.22985850274562836,0.4151981770992279,0.0,0.0,,,,,,33.83768844604492,6.601912498474121,605.4750366210938,2.0,1,,,,,441.32832527160645,448.41403126716614,0.22985850274562836,0.4151981770992279,441.32832527160645,448.41403126716614,,605.4750366210938
734,,,,,,,eye-tracker,1689941563764053500,1132384.897,0.0,0.0,,,,,0.0,0.0,,,,,,,,,2.0,1,,,,,,,,,,,,
735,,,,,,,eye-tracker,1689941563773045300,1132393.146,0.0,1.0,,,0.23067699372768402,0.42537230253219604,0.0,0.0,,,,,,33.90316390991211,6.5515947341918945,605.5023803710938,2.0,1,,,,,442.8998279571533,459.40208673477173,0.23067699372768402,0.42537230253219604,442.8998279571533,459.40208673477173,,605.5023803710938
736,,,,,,,eye-tracker,1689941563781651500,1132401.484,0.0,1.0,,,0.23082895576953888,0.4220716059207916,0.0,0.0,,,,,,33.86884689331055,6.5392656326293945,605.5706176757812,2.0,1,,,,,443.19159507751465,455.83733439445496,0.23082895576953888,0.4220716059207916,443.19159507751465,455.83733439445496,,605.5706176757812
737,,,,,,,eye-tracker,1689941563789577800,1132409.813,0.0,1.0,,,0.2344788759946823,0.43977290391921997,0.0,1.0,,2.3195037841796875,,,,33.871925354003906,6.531166076660156,605.6639404296875,2.0,1,,,,,450.19944190979004,474.95473623275757,0.2344788759946823,0.43977290391921997,450.19944190979004,474.95473623275757,,605.6639404296875
738,,,,,,,eye-tracker,1689941563798913500,1132418.112,0.0,1.0,,,0.234560027718544,0.4394444227218628,0.0,0.0,,,,,,33.92998504638672,6.543442249298096,605.6558227539062,2.0,1,,,,,450.3552532196045,474.5999765396118,0.234560027718544,0.4394444227218628,450.3552532196045,474.5999765396118,,605.6558227539062
739,,,,,,,eye-tracker,1689941563807299900,1132426.449,0.0,1.0,,,0.2351725697517395,0.43358349800109863,0.0,0.0,,,,,,33.887306213378906,6.558381080627441,605.7406616210938,2.0,1,,,,,451.53133392333984,468.2701778411865,0.2351725697517395,0.43358349800109863,451.53133392333984,468.2701778411865,,605.7406616210938
740,,,,,,,eye-tracker,1689941563814299900,1132434.806,0.0,1.0,,,0.23181551694869995,0.4302062392234802,0.0,1.0,,2.2221832275390625,,,,33.88050079345703,6.560550212860107,605.8325805664062,2.0,1,,,,,445.0857925415039,464.62273836135864,0.23181551694869995,0.4302062392234802,445.0857925415039,464.62273836135864,,605.8325805664062
741,,,,,,,eye-tracker,1689941563823813800,1132443.15,0.0,1.0,,,0.23278966546058655,0.42899075150489807,0.0,0.0,,,,,,33.933162689208984,6.58581018447876,605.8070678710938,2.0,1,,,,,446.9561576843262,463.3100116252899,0.23278966546058655,0.42899075150489807,446.9561576843262,463.3100116252899,,605.8070678710938
742,,,,,,,eye-tracker,1689941563831811900,1132451.484,0.0,1.0,,,0.22914256155490875,0.44539371132850647,0.0,0.0,,,,,,33.88007736206055,6.612684726715088,605.8590698242188,2.0,1,,,,,439.9537181854248,481.025208234787,0.22914256155490875,0.44539371132850647,439.9537181854248,481.025208234787,,605.8590698242188
743,,,,,,,eye-tracker,1689941563838827100,1132459.804,0.0,1.0,,,0.23016807436943054,0.45089641213417053,0.0,1.0,,2.3018951416015625,,,,33.868465423583984,6.610195159912109,605.9122924804688,2.0,1,,,,,441.92270278930664,486.9681251049042,0.23016807436943054,0.45089641213417053,441.92270278930664,486.9681251049042,,605.9122924804688
744,,,,,,,eye-tracker,1689941563848141900,1132468.107,0.0,1.0,,,0.23243014514446259,0.4487933814525604,0.0,0.0,,,,,,33.917720794677734,6.622350692749023,605.8408813476562,2.0,1,,,,,446.26587867736816,484.69685196876526,0.23243014514446259,0.4487933814525604,446.26587867736816,484.69685196876526,,605.8408813476562
745,,,,,,,eye-tracker,1689941563855154700,1132476.44,0.0,1.0,,,0.23459383845329285,0.4473624527454376,0.0,0.0,,,,,,33.86052322387695,6.6365251541137695,605.8447875976562,2.0,1,,,,,450.42016983032227,483.15144896507263,0.23459383845329285,0.4473624527454376,450.42016983032227,483.15144896507263,,605.8447875976562
746,,,,,,,eye-tracker,1689941563951078100,1132484.569,0.0,0.0,,,,,0.0,0.0,,,,,,,,,2.0,1,,,,,,,,,,,,
747,,,,,,,eye-tracker,1689941563951078100,1132492.902,0.0,0.0,,,,,0.0,0.0,,,,,,,,,2.0,1,,,,,,,,,,,,
748,,,,,,,eye-tracker,1689941563951078100,1132501.235,0.0,0.0,,,,,0.0,0.0,,,,,,,,,2.0,1,,,,,,,,,,,,
749,,,,,,,eye-tracker,1689941563951078100,1132509.568,0.0,0.0,,,,,0.0,0.0,,,,,,,,,2.0,1,,,,,,,,,,,,
750,,,,,,,eye-tracker,1689941563951078100,1132517.901,0.0,0.0,,,,,0.0,0.0,,,,,,,,,2.0,1,,,,,,,,,,,,
751,,,,,,,eye-tracker,1689941563951078100,1132526.234,0.0,0.0,,,,,0.0,0.0,,,,,,,,,2.0,1,,,,,,,,,,,,
752,,,,,,,eye-tracker,1689941563951078100,1132534.567,0.0,0.0,,,,,0.0,0.0,,,,,,,,,2.0,1,,,,,,,,,,,,
753,,,,,,,eye-tracker,1689941563951078100,1132542.9,0.0,0.0,,,,,0.0,0.0,,,,,,,,,2.0,1,,,,,,,,,,,,
754,,,,,,,eye-tracker,1689941563951078100,1132551.233,0.0,0.0,,,,,0.0,0.0,,,,,,,,,2.0,1,,,,,,,,,,,,
755,,,,,,,eye-tracker,1689941563951078100,1132559.566,0.0,0.0,,,,,0.0,0.0,,,,,,,,,2.0,1,,,,,,,,,,,,
756,,,,,,,eye-tracker,1689941563951078100,1132567.899,0.0,0.0,,,,,0.0,0.0,,,,,,,,,2.0,1,,,,,,,,,,,,
757,,,,,,,eye-tracker,1689941563951078100,1132573.922,0.0,1.0,,,0.24082224071025848,0.431645929813385,0.0,1.0,,2.2795867919921875,,,,33.97073745727539,6.617575168609619,605.808837890625,2.0,1,,,,,462.3787021636963,466.1776041984558,0.24082224071025848,0.431645929813385,462.3787021636963,466.1776041984558,,605.808837890625
758,,,,,,,eye-tracker,1689941563960079500,1132581.499,0.0,1.0,,,0.24588711559772491,0.42820030450820923,0.0,0.0,,,,,,33.99544906616211,6.607990264892578,605.7118530273438,2.0,1,,,,,472.10326194763184,462.45632886886597,0.24588711559772491,0.42820030450820923,472.10326194763184,462.45632886886597,,605.7118530273438
759,,,,,,,eye-tracker,1689941563968538000,1132589.503,0.0,1.0,,,0.24476087093353271,0.4289664030075073,0.0,0.0,,,,,,33.95720291137695,6.638037204742432,605.6915893554688,2.0,1,,,,,469.9408721923828,463.2837152481079,0.24476087093353271,0.4289664030075073,469.9408721923828,463.2837152481079,,605.6915893554688
760,,,,,,,eye-tracker,1689941563975852300,1132597.834,0.0,1.0,,,0.24987190961837769,0.4329874515533447,0.0,1.0,,2.2855072021484375,,,,33.9244384765625,6.666304111480713,605.68603515625,2.0,1,,,,,479.75406646728516,467.6264476776123,0.24987190961837769,0.4329874515533447,479.75406646728516,467.6264476776123,,605.68603515625
761,,,,,,,eye-tracker,1689941563984996300,1132606.2,0.0,1.0,,,0.2484595775604248,0.41673579812049866,0.0,0.0,,,,,,33.96511459350586,6.609846591949463,605.5725708007812,2.0,1,,,,,477.0423889160156,450.07466197013855,0.2484595775604248,0.41673579812049866,477.0423889160156,450.07466197013855,,605.5725708007812
762,,,,,,,eye-tracker,1689941563993650200,1132614.499,0.0,1.0,,,0.24581024050712585,0.42633557319641113,0.0,0.0,,,,,,33.917606353759766,6.631868839263916,605.5491943359375,2.0,1,,,,,471.95566177368164,460.442419052124,0.24581024050712585,0.42633557319641113,471.95566177368164,460.442419052124,,605.5491943359375
763,,,,,,,eye-tracker,1689941564000638700,1132622.83,0.0,1.0,,,0.24494615197181702,0.42257368564605713,0.0,1.0,,2.258880615234375,,,,33.8917236328125,6.663357257843018,605.5427856445312,2.0,1,,,,,470.2966117858887,456.3795804977417,0.24494615197181702,0.42257368564605713,470.2966117858887,456.3795804977417,,605.5427856445312
764,,,,,,,eye-tracker,1689941564009779100,1132631.163,0.0,1.0,,,0.2458115965127945,0.422732412815094,0.0,0.0,,,,,,33.92962646484375,6.5954060554504395,605.4384765625,2.0,1,,,,,471.95826530456543,456.5510058403015,0.2458115965127945,0.422732412815094,471.95826530456543,456.5510058403015,,605.4384765625
765,,,,,,,eye-tracker,1689941564017786700,1132639.531,0.0,1.0,,,0.24602453410625458,0.4200976490974426,0.0,0.0,,,,,,33.89405059814453,6.631164073944092,605.4351196289062,2.0,1,,,,,472.3671054840088,453.70546102523804,0.24602453410625458,0.4200976490974426,472.3671054840088,453.70546102523804,,605.4351196289062
766,,,,,,,eye-tracker,1689941564025974600,1132647.826,0.0,1.0,,,0.24575167894363403,0.41412055492401123,0.0,1.0,,2.2376861572265625,,,,33.80049514770508,6.725738525390625,605.4685668945312,2.0,1,,,,,471.84322357177734,447.25019931793213,0.24575167894363403,0.41412055492401123,471.84322357177734,447.25019931793213,,605.4685668945312
767,,,,,,,eye-tracker,1689941564034564900,1132656.236,1.0,1.0,0.17548833787441254,0.8957788348197937,0.2529955804347992,0.4071972370147705,0.0,0.0,,,-25.768970489501953,0.6019537448883057,609.0103759765625,33.910194396972656,6.597969055175781,605.4229125976562,2.0,1,,,336.93760871887207,967.4411416053772,485.75151443481445,439.77301597595215,0.21424195915460587,0.6514880359172821,411.34456157684326,703.6070787906647,609.0103759765625,605.4229125976562
768,,,,,,,eye-tracker,1689941564041480200,1132664.632,0.0,1.0,,,0.2520093619823456,0.41265052556991577,0.0,0.0,,,,,,33.88731384277344,6.624312400817871,605.501953125,2.0,1,,,,,483.8579750061035,445.66256761550903,0.2520093619823456,0.41265052556991577,483.8579750061035,445.66256761550903,,605.501953125
